English,French
She's strong-willed.,Elle a une forte volonté.
Tom hid behind the shower curtain.,Tom se cacha derrière le rideau de douche.
I made it myself.,Je l'ai confectionnée moi-même.
That's beside the point.,Là n'est pas la question.
Why don't you stay there?,Pourquoi ne restes-tu pas là ?
Education is one of the most essential aspects of life.,Il n'y a rien de plus important dans la vie que l'éducation.
He has very bad luck.,Il a la poisse.
I want to live.,Je veux vivre.
We were concerned.,Nous étions préoccupées.
Tom lost his favorite toy.,Tom a perdu son jouet préféré.
He lives alone in the woods.,Il vit seul dans les bois.
I need more gold.,J'ai besoin de davantage d'or.
I don't like being interrogated.,Je n'apprécie pas d'être interrogé.
We've already covered this subject.,Nous avons déjà couvert ce sujet.
Let me think this over.,Laissez-moi y réfléchir !
You're doing all you can.,Vous faites tout ce que vous pouvez.
Did you win the race?,Avez-vous gagné la course ?
Can I have some hot chocolate?,Puis-je avoir du chocolat chaud ?
Not everyone likes that book.,Tout le monde n'aime pas ce livre.
It's a legitimate worry.,C'est une inquiétude justifiée.
News of the recent blast is all over the radio.,Les nouvelles de la récente explosion sont partout à la radio.
She left me a note.,Elle me laissa une note.
She is no match for me.,Elle ne fait pas le poids avec moi.
Would you say that again?,Pourrais-tu répéter cela ?
Do you have a match?,Disposes-tu d'une allumette ?
State your case briefly.,Exposez brièvement votre cas.
Take the pan off the fire.,Retire la poêle du feu.
I'm an engineer.,Je suis ingénieur.
I'll miss you very much if you go.,Vous me manquerez beaucoup si vous partez.
He's always on time for his appointments.,Il est toujours ponctuel pour ses rendez-vous.
Are you saying that I'm a liar?,Dis-tu que je suis un menteur ?
America is ahead in space technology.,L'Amérique est en avance sur la technologie spatiale.
Call me at this number.,Appelle-moi à ce numéro.
I don't want to watch television.,Je ne veux pas regarder la télé.
What direction does your house face?,À quelle direction votre maison fait-elle face ?
They were yours.,Ils étaient les vôtres.
That's all I could find.,C'est tout ce que j'ai pu trouver.
She found confrontations very upsetting.,Elle trouvait très pénibles les confrontations.
Be as specific as possible.,Soyez aussi précis que possible.
The girl has no mother.,La fille n'a pas de mère.
He denied having said such a thing.,Il nia avoir dit une telle chose.
Don't approach the dog.,Ne vous approchez pas du chien.
It's stupid.,C'est bête.
I heard a strange sound.,J'ai entendu un son étrange.
"Tom is at work, isn't he?","Tom est au travail, n'est-ce pas ?"
You're free.,Vous êtes libre.
She allowed him to go alone.,Elle lui permit d'y aller seul.
We couldn't do that.,Nous ne le pouvions pas.
They treat their employees well.,Elles traitent bien leurs employés.
Let's ask Tom why he was late.,Demandons à Tom pourquoi il était en retard.
He is too much of a coward to attempt it.,Il est trop peureux pour le tenter.
I don't think I could ever get used to this smell.,Je ne pense pas que j'arriverai un jour à m'habituer à cette odeur.
Pick it up.,Ramasse-le.
Hold still.,Tiens-toi tranquille !
I hurried to the station only to find that the train had already left.,Je me précipitai à la gare pour constater que le train était déjà parti.
We need to discuss this further.,Nous devons en discuter de manière plus approfondie.
How is the weather?,Quel temps fait-il ?
Tom looks interested.,Tom a l'air intéressé.
What do those lights signify?,Que veulent dire ces lumières ?
"Don't tell the others, OK?","Ne dites rien aux autres, d'accord ?"
The truth is that we can't live without air.,La vérité c'est que les humains ne peuvent pas vivre sans air.
You may choose one of them.,Tu peux choisir l'une d'entre elles.
I'm very proud of my son.,Je suis très fier de mon fils.
I never doubted it.,Je n'en ai jamais douté.
I'll handle things.,Je gèrerai les choses.
My neighbor's son made fun of my daughter today at school.,Le fils de mon voisin s'est moqué de ma fille aujourd'hui à l'école.
I am grilling fish.,Je suis en train de griller du poisson.
I just don't want you to get hurt.,"Je ne veux pas que tu sois blessé, un point c'est tout."
Germany was once allied with Italy.,L'Allemagne fut autrefois l'alliée de l'Italie.
Don't worry. This won't happen again.,Ne te fais pas de souci ! Ça n'arrivera plus.
It's not a date.,Il ne s'agit pas d'un rendez-vous galant.
What time do you want me to pick you up?,À quelle heure veux-tu que je te prenne ?
I don't think I can do that.,Je ne pense pas que j'arrive à faire cela.
They awarded her a gold metal for her achievement.,Ils lui attribuèrent une médaille d'or pour son accomplissement.
Don't make me wait long.,Ne me fais pas attendre longtemps.
The candle burned out.,La chandelle s'est consumée.
This is my final offer.,C'est mon ultime proposition.
I told her that if I could be of any use I would be glad to help.,"Je lui ai dit que, si je pouvais être d'une quelconque utilité, je serais ravie d'aider."
I saw my reflection in the window.,Je vis mon reflet dans la vitre.
May I eat that cake?,Puis-je manger ce gâteau ?
She forced him to eat spinach.,Elle le força à manger des épinards.
I appreciate your situation.,Je me rends compte de votre situation.
Tom played poker with us.,Tom a joué au poker avec nous.
Is this place safe?,Cet endroit est-il sûr ?
I wasn't paying attention.,Je n'y prêtais pas attention.
Tom collapsed on the floor.,Tom s'effondra au sol.
Is the dog swimming?,Le chien est-il en train de nager ?
We don't want anyone getting hurt.,Nous ne voulons pas que quiconque soit blessé.
I have my supper at a quarter past seven.,Je dîne à sept heures et quart.
They will be safe with him.,Elles seront en sécurité avec lui.
Where's the nearest supermarket?,Où est le supermarché le plus proche ?
We should do better.,Nous devrions faire mieux.
You will be better off buying a new one than trying to fix it.,Tu ferais mieux d'en acheter une neuve plutôt que d'essayer de la réparer.
Do you like surprises?,Aimez-vous les surprises ?
My son is small for his age.,Mon fils est petit pour son âge.
Could I use your desk?,Puis-je utiliser votre bureau ?
I didn't have the heart to tell you.,Je n'ai pas eu le cœur de te le dire.
I'd like to get to know you better.,J'aimerais faire davantage ta connaissance.
I just changed my mind. That's all.,J'ai simplement changé d'avis. C'est tout.
He was lying on his back.,Il était couché sur le dos.
Give me what you have in your hand.,Donne-moi ce que tu as dans la main.
I wish you could be a little quieter.,Si seulement tu pouvais être un peu plus tranquille !
I would like to be an English teacher.,J'aimerais être professeur d'anglais.
They caught him playing a trick on his sister.,Ils l'ont pris en train de faire une farce à sa sœur.
I wonder if Tom knows Mary's phone number.,Je me demande si Tom connaît le numéro de téléphone de Mary.
"Sputnik was launched on October 4, 1957.",Spoutnik fut lancé le quatre octobre dix-neuf-cent-cinquante-sept.
We must do it again.,Nous devons le faire à nouveau.
Tom abandoned his family.,Tom abandonna sa famille.
She left home with everything she owned.,Elle quitta la maison avec tout ce qu'elle possédait.
"She advised him not to buy a used car, but he didn't follow her advice.","Elle lui recommanda de ne pas acheter de voiture d'occasion, mais il ne suivit pas ses conseils."
I guess I'd better be going.,Je suppose que je ferais mieux d'y aller.
I don't want them to go away.,Je ne veux pas qu'ils s'en aillent.
Was that all you saw?,Est-ce tout ce que tu as vu ?
I share a house with two of my friends.,Je partage une maison avec deux de mes amies.
Shouldn't you go home?,Ne devrais-tu pas te rendre chez toi ?
Would you mind if I took a break?,Verriez-vous un inconvénient à ce que je fasse une pause ?
I can't believe you eat that stuff.,Je n'arrive pas à croire que vous mangiez ce truc.
Tom isn't a good teacher.,Tom n'est pas un bon enseignant.
"I called him, but a girl answered the phone.",Je l'appelai mais une fille répondit au téléphone.
I'm just getting back to basics.,Je reviens à l'essentiel.
I know that Tom loves you.,Je sais que Tom t'aime.
I thought you read my resume.,Je pensais que vous aviez lu mon CV.
Why do you permit it?,Pourquoi le tolères-tu ?
He is smart.,Il est intelligent.
The noise was so loud that it was a nuisance to the neighbors.,Le bruit était tellement fort que cela gênait les voisins.
What was in it for you?,Qu'y avait-il là pour toi ?
Tom often walks to school.,Tom va souvent à l'école en marchant.
"Some of them are healthy, but others are not healthy.",Certains d'entre eux sont sains mais d'autres non.
Let's change into our swimsuits and go swimming.,Passons nos maillots de bain et allons nager.
Don't you see what's going on?,Ne vois-tu pas ce qui est en train de se passer ?
What are you looking for?,Que cherches-tu ?
Don't tell Tom about what we plan to do next weekend.,Ne parle pas à Tom de ce que nous prévoyons de faire le week-end prochain.
I read a lot of books last summer.,J'ai lu beaucoup de livres l'été dernier.
Things are not what they seem.,Les choses ne sont pas ce qu'elles semblent être.
I need more light.,Il me faut davantage de lumière.
I lost everything.,J'ai tout perdu.
I underestimated you.,Je t'ai sous-estimé.
I lent my pencil to Tom.,J'ai prêté mon crayon à Tom.
I'd like to talk with you.,J'aimerais discuter avec toi.
Would you mind if we put this off until tomorrow?,Verriez-vous un inconvénient à ce que nous remettions ceci à demain ?
I don't feel like playing either.,Je ne suis pas d'humeur à jouer non plus.
My pencil fell off the edge of my desk.,Mon crayon est tombé du coin de mon bureau.
You're stuck.,Vous êtes plantés.
He was accused of stealing money.,Il était accusé de vol d'argent.
Do you sometimes give your sister money?,Est-ce que tu donnes un peu d'argent à ta sœur de temps en temps ?
I have kept a diary for three years.,Je tiens un journal intime depuis trois ans.
I can't stand hospitals.,Je ne peux pas supporter les hôpitaux.
Don't drop that cup.,Ne jetez pas cette tasse.
Do you remember saying that?,Tu te souviens avoir dit ça ?
You should apologize.,Tu devrais t'excuser.
She shaved her head.,Elle s'est rasée la tête.
A white car has been tailing me for the last two miles.,Une voiture blanche m'a filé sur les deux derniers milles.
We came together.,Nous sommes venues ensemble.
Reading books will make you smarter.,Lire des livres te rendra plus intelligent.
There are rats in the kitchen.,Il y a des rats dans la cuisine.
The bridge between Denmark and Sweden is almost five miles long.,Le pont entre le Danemark et la Suède fait presque 5 milles de longueur.
Your demands are unreasonable.,Vos exigences sont déraisonnables.
Thank you for inviting me to the party.,Merci de m'avoir invité à la fête.
This is my first time.,"C'est, pour moi, la première fois."
God created the heaven and the earth.,Dieu créa le ciel et la terre.
Here is a book.,Voici un livre.
I can manage.,Je peux me débrouiller.
Just pretend you don't know me.,Fais semblant de ne pas me connaître.
It's a great pleasure to be here.,C'est un grand plaisir d'être ici.
Activists try to prevent disease in poor countries.,Des activistes tentent de prévenir les maladies dans les pays pauvres.
I took this picture a week ago.,J'ai pris cette photo il y a une semaine.
Get the box.,Prends la boîte.
Your daughter is very pretty.,Votre fille est très jolie.
They couldn't agree on anything.,Ils ne surent s'accorder sur quoi que ce fut.
The cows are eating grass.,Les vaches sont en train de manger de l'herbe.
Tom has actually never been to Boston.,Tom n'a en réalité jamais été à Boston.
Where did you hear that story?,Où as-tu entendu cette histoire ?
They're not bad.,Ils ne sont pas mal.
Do you still want me to give Tom your old computer?,Veux-tu toujours que je donne ton ancien ordinateur à Tom ?
How much did you spend on Christmas gifts this year?,"Combien as-tu dépensé en cadeaux de Noël, cette année ?"
They told me about it.,Elles m'en parlèrent.
You really should buy a new car.,Tu devrais vraiment acheter une nouvelle voiture.
She applied her handkerchief to his wound.,Elle appliqua son mouchoir sur sa plaie.
How unlucky I am!,Quel malchanceux je suis !
Mary requested a raise from her boss.,Marie a demandé une augmentation à son patron.
This is his.,C'est le sien.
The police could not control the mob.,La police ne pouvait contrôler la foule.
She pretended to be a student.,Elle se fit passer pour une étudiante.
I'll wait till noon.,J'attendrai jusqu'à midi.
Do you have one a little bigger than these?,"En avez-vous un, un peu plus grand que ceux-ci ?"
I did a lot today.,"J'ai beaucoup fait, aujourd'hui."
I'm assuming this is your father.,Je suppose que c'est ton père.
Are you ready for the trip?,Es-tu prêt pour le voyage ?
I really enjoyed last night.,"Je me suis vraiment bien amusé, hier au soir."
You look smart.,Tu as l'air intelligente.
She wouldn't allow me to read the letter.,Elle ne voulait pas me permettre de lire la lettre.
Tom won't be long.,Tom ne va pas tarder.
I'm afraid I've offended you.,Je crains de vous avoir offensé.
We kept the children quiet.,Nous avons gardé les enfants tranquilles.
We cried together.,Nous avons pleuré ensemble.
He had to leave the village.,Il a dû quitter le village.
I had some cash stashed away.,J'avais de l'argent de côté.
Did that work?,Ça a marché ?
They brush their teeth twice a day.,Ils se brossent les dents deux fois par jour.
Are you a criminal?,Es-tu une criminelle ?
It may seem odd.,Cela peut sembler bizarre.
I'm too old for this sort of thing.,Je suis trop vieux pour ce genre de choses.
I'm ashamed to ask you such a silly question.,J'ai honte de poser une question si stupide.
I can't go in there.,Je ne peux pas y aller.
I just can't help myself.,Je ne peux simplement m'en empêcher.
I'm from Croatia.,Je viens de Croatie.
She wouldn't let up until I agreed to go to the movies with her.,Elle ne voulait pas me lâcher jusqu'à ce que j'accepte d'aller avec elle au cinéma.
Tom must be aware of the danger.,Tom doit être conscient du danger.
"For here, or to go?",Sur place ou pour emporter ?
Gasoline is no longer a cheap fuel.,L'essence n'est plus un carburant bon marché.
I don't think we can really say that one is right and the other is wrong.,Je ne pense pas que nous puissions réellement dire que l'un est vrai et l'autre faux.
She claimed to be the owner of the land.,Elle prétend que cet endroit lui appartient.
Tom doesn't have a ticket.,Tom n'a pas de billet.
We waited.,Nous avons attendu.
I deserved that.,Je méritais ça.
"""Is she young?"" ""Yes, she is.""",«Est-elle jeune ?» «Oui.»
You're doing it right.,Vous le faites correctement.
The boy standing over there is my son.,Le garçon debout de ce côté est mon fils.
He told us such a funny story that we all laughed.,Il nous a raconté une histoire tellement drôle que nous avons tous ri.
I want you to do some research.,Je veux que vous effectuiez quelques travaux de recherche.
There is strength in numbers.,Il y a de la force dans les nombres.
Tom should've gone to Boston with Mary.,Tom aurait dû aller à Boston avec Mary.
She teaches English.,Elle enseigne l'anglais.
I'm a perfectionist.,Je suis perfectionniste.
Leave it where you found it.,Laisse ça où tu l'as trouvé.
Tom helped his mother decorate the Christmas tree.,Tom aida sa mère à décorer le sapin de Noël.
I'd be unhappy if that happened again.,Je serais malheureuse si ça se reproduisait.
Who cares when she gets married?,Qui se soucie de quand elle va se marier ?
Can you think of any better way to do this?,Pouvez-vous réfléchir à une quelconque meilleure façon de le faire ?
"Hey, what happened?","Hé, que s'est-il passé ?"
How will he pay his debts?,Comment payera-t-il ses dettes ?
Who's the captain of this ship?,Qui est le commandant de ce navire ?
My mother put a large vase on the shelf.,Ma mère a placé un grand vase sur l'étagère.
I get along with everybody.,Je m'entends avec tout le monde.
I know that money isn't everything.,Je sais que l'argent n'est pas tout.
Tom knew that he'd been tricked.,Tom savait qu'il s'était fait avoir.
They were disappointed that you could not come.,Ils étaient déçus que tu n'aies pas pu venir.
Tom restrained himself from hitting Mary.,Tom s'est retenu de frapper Mary.
It's starting to grow on us.,Nous commençons à y être sensibilisés.
How're you doing?,Comment allez-vous ?
Whose glasses are these?,À qui sont ces lunettes ?
How many of you are going?,Combien d'entre-vous partent-ils ?
Get out of the car.,Sors de la voiture !
"If you want to master a foreign language, you must study as much as possible.","Si tu veux maîtriser une langue étrangère, il te faut étudier autant que possible."
I want to stay in the house.,Je veux rester dans la maison.
Can he do this job?,Pourrait-il accomplir ce travail ?
Sometimes I wonder whether or not I made the right decision.,"Parfois, je me demande si j'ai pris ou pas la bonne décision."
Tom and Mary left Boston at the end of October.,Tom et Mary quittèrent Boston à la fin d'octobre.
A cup of coffee cost 200 yen in those days.,Une tasse de café coûtait deux cents yens à cette époque.
Someone is tapping at the door.,On frappe à la porte.
Explain that to me.,Expliquez-moi cela.
Cleaning the garage wasn't much fun.,Nettoyer le garage n'était pas une partie de plaisir.
Tom doesn't work here anymore.,Tom ne travaille plus ici.
This house has triple–pane windows.,Cette maison est pourvue de fenêtres à triple vitrage.
That sounds great.,Ça a l'air super !
Tom didn't attend class last week.,Tom n'a pas été en cours la semaine dernière.
Tom is older than Mary.,Tom est plus vieux que Mary.
I've been asked to forward this message to you.,On m'a demandé de vous transmettre ce message.
I'll take responsibility.,J'assumerai la responsabilité.
"Just as he was going out, there was a great earthquake.","Au moment où il sortait, il y eut un grand tremblement de terre."
Don't tell me. Let me guess.,Ne me dites pas ! Laissez-moi deviner !
Can they give you something for that?,Peuvent-ils vous en donner quelque chose ?
I really hope you can come.,J'espère vraiment que tu puisses venir.
"I am not a doctor, but a teacher.","Je ne suis pas médecin, mais instituteur."
The sirens went off.,Les sirènes se sont déclenchées.
It's really hard to choose the right color.,C'est vraiment difficile de choisir la bonne couleur.
Please repair this.,Veuillez réparer ceci.
She achieved remarkable results.,Elle a obtenu des résultats remarquables.
Tom doesn't get along with the man who lives next door.,Tom ne s'entend pas avec l'homme qui vit à côté.
"Suddenly, it became noisy.","Soudain, ça devint bruyant."
Please fasten your seat belt.,Veuillez mettre votre ceinture de sécurité.
They are bored.,Ils s'ennuient.
This is not for me.,Ce n'est pas pour moi.
He was not at all satisfied.,Il n'était pas du tout satisfait.
"I like music, especially classical music.","J'aime la musique, en particulier la musique classique."
I think you are mistaken.,Je pense que tu te trompes.
I hardly got any sleep last night.,J'ai mal dormi la nuit dernière.
I will give him the book tomorrow.,Je lui donnerai le livre demain.
Don't do anything you might regret.,Ne faites rien que vous pourriez regretter.
I stayed home for a week.,Je suis resté une semaine à la maison.
"If you really cared about your girlfriend, you would respect her feelings.","Si tu te souciais vraiment de ta copine, tu respecterais ses sentiments."
You don't have any proof.,Tu n'as aucune preuve.
All of her songs became hits.,Toutes ses chansons devinrent des tubes.
How's your new apartment?,Comment est ton nouvel appartement ?
I only need one.,Je n'en ai besoin que d'un.
That's close enough.,C'est assez proche.
He might have been sleeping at that time.,Il se pourrait qu'il dormait à ce moment-là.
You seem happy.,Tu sembles heureuse.
Do you mean you don't find that odd?,Veux-tu dire que tu ne trouves pas cela bizarre ?
Tom promised himself he'd never do that again.,Tom s'est promis de ne plus jamais refaire cela.
"Should you require further information, please do not hesitate to contact me.","Au cas où vous auriez besoin de plus d'information, veuillez ne pas hésiter à me contacter."
Why did you come early?,Pourquoi êtes-vous venues tôt ?
I don't even have one.,Je n'en ai même pas un seul.
The pen has run out of ink.,Le stylo n'a plus d'encre.
Come here right now.,Viens ici tout de suite.
We are all happy to help.,Nous sommes tous contents d'aider.
You must be very special.,Tu dois être vraiment spéciale.
A merchant is a person who buys and sells goods.,Un commerçant est une personne qui achète et qui vend de la marchandise.
Does it snow a lot in the winter?,Neige-t-il beaucoup en hiver ?
Did that accident really happen last year?,Cet accident est-il vraiment survenu l'année dernière ?
I just know that I don't want to be married to you.,Je sais tout simplement que je ne veux pas être marié avec toi.
I don't ever want to talk about it.,Je ne veux jamais en parler.
I'm sorry I broke my promise.,Je suis désolée d'avoir rompu ma promesse.
I am working.,Je suis en train de travailler.
"Justice will be served, whether here or in the hereafter.","La justice prévaudra, ici ou dans l'au-delà."
What surprised me most about that accident is how fast the lawyers arrived on the scene.,"Ce qui m'a le plus surpris dans cet accident, c'est la rapidité avec laquelle les avocats sont arrivés sur place."
I heard about your problems.,J'ai entendu parler de tes problèmes.
My GPS works very well.,Mon système de géo-localisation fonctionne très bien.
You really should buy a new car.,Vous devriez vraiment acheter une nouvelle voiture.
Did you complete the work?,Avez-vous terminé le travail ?
This is not a hospital.,Ce n'est pas un hôpital.
Your father seems very nice.,Votre père semble très gentil.
It's nearly impossible.,C'est presque impossible.
Don't come near me. I have a cold.,Ne m'approchez pas. J'ai attrapé un rhume.
What else do you think Tom is planning to do?,Que penses-tu que Tom a l'intention de faire d'autre ?
Someone will do it.,Quelqu'un le fera.
You're the only one I trust.,Tu es la seule en qui j'ai confiance.
I'd prefer not to take that risk.,Je ne préférerais pas prendre ce risque.
May I borrow a ruler?,Puis-je emprunter une règle ?
They often make fun of the boss.,Ils se moquent souvent du patron.
Cherry blossoms are very beautiful.,La floraison des cerisiers est très belle.
I have to do my homework instead of going out.,"Je ne sors pas, car je dois faire mes devoirs."
I don't think that's appropriate.,Je ne pense pas que cela soit approprié.
He carried the suitcases to our room.,Il a porté nos valises à notre chambre.
They are alone.,Ils sont seuls.
Why do you not believe in God?,Pourquoi vous ne croyez pas en Dieu ?
She is always dressed in black.,Elle est toujours vêtue de noir.
I heard you whistling. You must be happy.,Je vous ai entendue siffler. Vous devez être heureuse.
I always counted you as a friend.,Je t'ai toujours compté au nombre de mes amis.
He has gone to Hokkaido.,Il est allé à Hokkaïdo.
Make sure you cut the board against the grain.,Assurez-vous de couper la planche dans le sens contraire du fil.
"If two men always have the same opinion, one of them is unnecessary.","Si deux hommes ont toujours la même opinion, l'un d'eux est inutile."
Dreams sometimes come true.,"Quelquefois, les rêves deviennent réalité."
I don't want to hear your theories.,Je ne veux pas entendre tes théories.
You need to sleep.,Vous avez besoin de dormir.
"Come with me, please.","Venez avec moi, je vous prie."
I'm sorry about last night.,Je suis désolé à propos de hier soir.
Are we being charged with something?,Sommes-nous accusées de quelque chose ?
You can't sit there.,Vous ne pouvez pas vous asseoir là.
What right do you have to order us around?,De quel droit nous donnes-tu des ordres ?
You'd better tell him the truth.,Tu ferais mieux de lui dire la vérité.
I was good.,J'ai été bon.
Tom arrived at the hotel.,Tom est arrivé à l'hôtel.
The tree's root system stretches over thirty meters.,Le réseau de racines de l'arbre s'étend sur plus de trente mètres.
Run for it!,Prenez vos jambes à votre cou !
He was hit by a car and died instantly.,Il a été percuté par une voiture et est mort sur le coup.
They failed both times.,Ils échouèrent les deux fois.
I am going to buy a new car.,Je vais acheter une nouvelle voiture.
We'll make our announcement on Thursday.,Nous ferons notre annonce jeudi.
A sentence doesn't have to be long to be beautiful.,Une phrase n'a pas besoin d'être longue pour être belle.
Will you help me?,Peux-tu me donner un coup de main ?
Are you falling in love with me?,Êtes-vous en train de tomber amoureuse de moi ?
What kind of person would spend so much money on a bicycle?,Quel genre de personnes voudraient dépenser autant d'argent dans un vélo ?
I think it's time for me to get a new job.,Je pense qu'il est temps pour moi de prendre un nouvel emploi.
Where's your dog?,Où est votre chien ?
I figured something was up.,J'ai songé qu'il se passait quelque chose.
Do you want to go first?,Veux-tu y aller en premier ?
I'm psyched.,Je suis remonté.
Tom wanted to talk about something else.,Tom voulait parler d'autres choses.
"Up until now, they've been good neighbors.","Jusqu'à présent, ils étaient de bons voisins."
She is all skin and bone.,Elle n'a que la peau sur les os.
I like to fish in the river.,J'aime pêcher dans la rivière.
You've got to take care of yourself.,Il te faut prendre soin de toi.
This is what I was waiting for.,C'est ce que j'attendais.
Can't we keep this between us?,Ne pouvons-nous pas garder ça entre nous ?
What's got into you?,Qu'est-ce qui vous préoccupe ?
Don't you think this suits me?,Ne pensez-vous pas que ça me siée ?
Your ideas are quite old fashioned.,Tes idées sont un peu dépassées.
I know what they said.,Je sais ce qu'ils ont dit.
We're very grateful for your hospitality.,Nous sommes très reconnaissants pour votre hospitalité.
There isn't a cloud in the sky.,Il n'y a pas un nuage dans le ciel.
Watching movies is very interesting.,Regarder des films est très intéressant.
I'm going home now.,Je vais à la maison maintenant.
Why don't you take a seat here?,Pourquoi ne pas t'asseoir ici ?
Tough luck!,Tant pis!
Can you do it faster?,Es-tu en mesure de le faire plus rapidement ?
I can't believe I listened to you.,Je n'arrive pas à croire que je vous aie écoutés.
You're famous.,Vous êtes connu.
What's the capital city of Finland?,Quelle est la capitale de la Finlande ?
It wouldn't take all that long to explain.,Cela ne prendrait pas si longtemps d'expliquer.
I have immunity.,Je dispose de l'immunité.
Get me something to eat.,Trouvez-moi quelque chose à manger.
My brother is still sleeping.,Mon frère dort toujours.
After lunch we have two more classes.,"Après le déjeuner, nous avons deux autres classes."
A few days' rest will do you good.,Quelques jours de repos te feront du bien.
I have seen this happen over and over again.,Je l'ai vu se produire des tas de fois.
The best hairdressers are gay.,Les meilleurs coiffeurs sont homos.
They love their children.,Ils aiment leurs enfants.
Just a moment. I haven't made up my mind yet.,Juste un instant. Je ne me suis pas encore décidé.
What's worrying you?,Qu'est-ce qui vous inquiète ?
I have lost face completely.,J'ai complètement perdu la face.
You don't look your age.,Tu ne fais pas ton âge.
She was asked to convince him to get his son to paint the house.,On lui demanda de le convaincre d'obtenir de son fils qu'il peignît la maison.
I hope this works.,J'espère que ça marche.
Tom doesn't sound scared.,Tom n'a pas l'air effrayé.
I can't believe I'm talking to you about this.,Je n'arrive pas à croire que je sois en train de t'en parler.
It makes no difference to me whether she is rich or not.,Pour moi ça ne fait aucune difference qu'elle soit riche ou pas.
I couldn't bring myself to throw your picture away.,Je n'ai pas pu me résoudre à jeter votre photo.
He had plenty of money for his trip.,Il avait beaucoup d'argent pour son voyage.
She brushed away the dust.,Elle écarta la poussière.
Where are we going next?,Où allons-nous après ?
They hate us.,Elles nous détestent.
He never fails to give her a birthday present.,Il n'oublie jamais de lui faire un cadeau d'anniversaire.
Deal us the cards.,Distribuez-nous les cartes.
I'm going to stop trying to be friendly with you.,Je vais arrêter d'essayer d'être amical avec vous.
It's difficult to understand why you want to go.,Il est difficile de comprendre pourquoi tu veux partir.
What do you usually eat for lunch?,Qu'est-ce que tu manges habituellement au déjeuner ?
He got his watch fixed.,Il a fait réparer sa montre.
I'm sorry I'm so late.,Je suis désolé d'être en retard.
Why don't you run for student council?,Pourquoi ne te portes-tu pas candidat au conseil des élèves ?
